timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2024-05-14T17:12:42,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,12.26552152633667,8.753315885082754e-06,7.136521562729748e-07,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:12:43,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,12.871333599090576,8.753315885082754e-06,6.800628557790794e-07,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:12:44,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,13.824280738830566,8.753315885082754e-06,6.33184181546303e-07,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:12:45,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,14.717111349105837,8.753315885082754e-06,5.947713296070548e-07,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:12:45,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,15.468885898590088,8.753315885082754e-06,5.658659545662933e-07,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:12:46,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,16.13590931892395,8.753315885082754e-06,5.424742858970457e-07,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:12:47,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,17.01177215576172,8.753315885082754e-06,5.145446226845974e-07,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:12:48,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,17.84345579147339,8.753315885082754e-06,4.90561693170758e-07,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:12:49,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,18.71235609054565,8.753315885082754e-06,4.677826695220562e-07,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:12:50,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,19.521279335021973,8.753315885082754e-06,4.483986799665813e-07,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:12:51,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,20.84010028839112,8.753315885082754e-06,4.200227332859214e-07,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:12:55,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,25.438552618026733,8.753315885082754e-06,3.440964592804631e-07,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:12:56,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,26.308820247650143,8.753315885082754e-06,3.327141165086863e-07,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:12:57,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,27.010561227798465,8.753315885082754e-06,3.2407012247024705e-07,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:12:58,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,27.7828049659729,8.753315885082754e-06,3.1506235226441004e-07,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:12:59,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,28.564419269561768,8.753315885082754e-06,3.064412338468328e-07,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:13:00,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,30.18579912185669,8.753315885082754e-06,2.89981254090594e-07,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:13:01,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,31.298624515533447,8.753315885082754e-06,2.79670944668463e-07,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:13:03,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,33.19450616836548,8.753315885082754e-06,2.636977287953964e-07,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:13:05,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,35.0328049659729,8.753315885082754e-06,2.498605490934792e-07,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:13:06,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,35.835803747177124,8.753315885082754e-06,2.442617429997583e-07,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:13:07,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,36.55779027938843,8.753315885082754e-06,2.394377728573476e-07,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:13:07,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,37.33699631690979,8.753315885082754e-06,2.3444081604171282e-07,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:13:08,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,38.39813590049744,8.753315885082754e-06,2.2796200075351465e-07,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:13:10,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,39.93363046646118,8.753315885082754e-06,2.191965965236832e-07,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:13:11,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,40.853201150894165,8.753315885082754e-06,2.142626682484873e-07,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:13:13,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,42.52198219299317,8.753315885082754e-06,2.0585390035098453e-07,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:13:13,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,43.18250298500061,8.753315885082754e-06,2.0270515324512817e-07,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:13:14,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,44.17923593521118,8.753315885082754e-06,1.981318983859179e-07,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:13:15,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,44.91744756698608,8.753315885082754e-06,1.948756298324565e-07,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:13:16,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,45.76507592201233,8.753315885082754e-06,1.912662813014703e-07,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:13:16,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,46.36327624320984,8.753315885082754e-06,1.887984757411256e-07,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:13:17,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,47.110708236694336,8.753315885082754e-06,1.8580310533868885e-07,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:13:18,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,47.92789554595947,8.753315885082754e-06,1.8263509768938093e-07,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:13:19,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,48.646077156066895,8.753315885082754e-06,1.799387822578225e-07,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:13:20,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,49.58636975288391,8.753315885082754e-06,1.765266529634117e-07,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:13:20,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,50.36247825622559,8.753315885082754e-06,1.73806297627951e-07,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:13:21,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,51.45650935173035,8.753315885082754e-06,1.7011095380080233e-07,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:13:22,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,52.134113788604736,8.753315885082754e-06,1.678999650895767e-07,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
